,f1_insample,f1_outsample,model,r2_insample,r2_outsample,var1,var2
167,0.8245803172647466,0.12170860152135751,ExtraTreesClassifier(n_estimators=30),0.9626201962521742,0.852850350473016,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice
168,0.7552879921900424,0.11744583808437856,ExtraTreesClassifier(n_estimators=30),0.9506415936464179,0.848242733199353,MMRCurrentAuctionCleanPrice,MMRCurrentRetailCleanPrice
169,0.9898232458489555,0.10152284263959391,ExtraTreesClassifier(n_estimators=30),0.9975058252108562,0.8438311847458458,MMRCurrentAuctionCleanPrice,VehBCost
170,0.9116212338593974,0.15431519699812382,ExtraTreesClassifier(n_estimators=30),0.979784056972203,0.823243958629479,MMRCurrentAuctionCleanPrice,WarrantyCost
171,0.934874541866366,0.1449275362318841,ExtraTreesClassifier(n_estimators=30),0.9848380427291523,0.809127003578256,MMRCurrentAuctionCleanPrice,BYRNO
172,0.8249422632794459,0.10804462712859658,ExtraTreesClassifier(n_estimators=30),0.9626858324308358,0.8510857310916131,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice
173,0.9906341985549906,0.09916881627973631,ExtraTreesClassifier(n_estimators=30),0.9977027337468413,0.8459389245625214,MMRCurrentRetailAveragePrice,VehBCost
174,0.9142775229357799,0.15539906103286386,ExtraTreesClassifier(n_estimators=30),0.9803747825801582,0.8236360962697907,MMRCurrentRetailAveragePrice,WarrantyCost
175,0.9389473684210526,0.13961682448799823,ExtraTreesClassifier(n_estimators=30),0.9857241311410849,0.8084897799127494,MMRCurrentRetailAveragePrice,BYRNO
176,0.9902288850220854,0.1016657093624354,ExtraTreesClassifier(n_estimators=30),0.9976042794788488,0.846674182638106,MMRCurrentRetailCleanPrice,VehBCost
177,0.9162378502001143,0.1533827618164967,ExtraTreesClassifier(n_estimators=30),0.9807685996521283,0.8208911327876085,MMRCurrentRetailCleanPrice,WarrantyCost
178,0.9439865903059086,0.1368006993006993,ExtraTreesClassifier(n_estimators=30),0.9868399461783335,0.8063820400960737,MMRCurrentRetailCleanPrice,BYRNO
179,0.816339257873402,0.13878743608473337,ExtraTreesClassifier(n_estimators=30),0.9613402907682714,0.8266261457771678,VehBCost,WarrantyCost
180,0.5979680696661829,0.11380798274002159,ExtraTreesClassifier(n_estimators=30),0.9272751140428604,0.8389294642419489,VehBCost,BYRNO
181,0.26265822784810133,0.05124747134187458,ExtraTreesClassifier(n_estimators=30),0.8929473926028026,0.8620655850203421,WarrantyCost,BYRNO
182,0.0,0.0,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.8762758032227363,0.8777020734277732,VehYear,VehicleAge
183,0.9607492080980581,0.14209664209664208,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9906468445407108,0.7946179108867213,VehYear,VehOdo
184,0.6774304362761937,0.13735996103263515,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9383676282366841,0.826381059751973,VehYear,MMRAcquisitionAuctionAveragePrice
185,0.6916239316239317,0.1316568047337278,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9407961668471662,0.8273614038527524,VehYear,MMRAcquisitionAuctionCleanPrice
186,0.714935174271763,0.14119359534206694,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9444389747628893,0.8264790941620509,VehYear,MMRAcquisitionRetailAveragePrice
187,0.7318936877076411,0.13444576877234807,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9470316038200256,0.8220185285035048,VehYear,MMRAcquisitonRetailCleanPrice
188,0.660996354799514,0.1358337557019767,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9359062715368711,0.8328513308171168,VehYear,MMRCurrentAuctionAveragePrice
189,0.683110654333676,0.14306930693069309,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9392865347379475,0.8303024361550905,VehYear,MMRCurrentAuctionCleanPrice
190,0.7019198383294039,0.14825511432009625,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9419119818844147,0.8265281113670898,VehYear,MMRCurrentRetailAveragePrice
191,0.700356113277938,0.14933973589435773,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9420104361524072,0.8263320425469339,VehYear,MMRCurrentRetailCleanPrice
192,0.33821628608358467,0.08284389489953631,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.8991828295756621,0.85456595264938,VehYear,VehBCost
193,0.04482225656877897,0.015558148580318941,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.8783105247612484,0.8759374540463702,VehYear,WarrantyCost
194,0.019879675647397333,0.012603387160299332,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.8770306192773457,0.8771138669673055,VehYear,BYRNO
195,0.9601544188611608,0.1374923045351939,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9905155721833875,0.7939806872212146,VehicleAge,VehOdo
196,0.6791867677463818,0.13381995133819954,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9388927176659775,0.8254987500612715,VehicleAge,MMRAcquisitionAuctionAveragePrice
197,0.6997291807718348,0.13556851311953352,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9417807095270914,0.8255967844713494,VehicleAge,MMRAcquisitionAuctionCleanPrice
198,0.7237171987297342,0.14086538461538461,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9457516983361228,0.8248125091907259,VehicleAge,MMRAcquisitionRetailAveragePrice
199,0.7339419087136929,0.14016933207902166,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9473926028026648,0.8207930983775306,VehicleAge,MMRAcquisitonRetailCleanPrice
200,0.6690858821496457,0.15067805123053743,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.937153358931443,0.8342238125582079,VehicleAge,MMRCurrentAuctionAveragePrice
201,0.6887372013651877,0.1458434613514827,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9401398050605494,0.827753541493064,VehicleAge,MMRCurrentAuctionCleanPrice
202,0.7302057613168724,0.1553030303030303,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9462111515867546,0.8251066124209597,VehicleAge,MMRCurrentRetailAveragePrice
203,0.7186769127965251,0.1514553527380365,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9447343375668669,0.8313808146659477,VehicleAge,MMRCurrentRetailCleanPrice
204,0.3554421768707483,0.10298598415600244,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9004955531488956,0.8556933483652762,VehicleAge,VehBCost
205,0.06210231611096972,0.02520045819014891,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.8790653408158577,0.874859075535513,VehicleAge,WarrantyCost
206,0.03554868624420402,0.02243713733075435,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.8771290735453382,0.8761335228665261,VehicleAge,BYRNO
207,0.9996019636460131,0.11116777154513005,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9999015457320075,0.8291260232341552,VehOdo,MMRAcquisitionAuctionAveragePrice
208,1.0,0.15796840631873627,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",1.0,0.7935885495809029,VehOdo,MMRAcquisitionAuctionCleanPrice
209,0.9996019636460131,0.12738853503184713,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9999015457320075,0.8186853585608549,VehOdo,MMRAcquisitionRetailAveragePrice
210,0.9998673564133175,0.15387755102040815,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9999671819106691,0.7967746679084359,VehOdo,MMRAcquisitonRetailCleanPrice
211,0.9998673564133175,0.14726741760534,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9999671819106691,0.799617665800696,VehOdo,MMRCurrentAuctionAveragePrice
212,1.0,0.14679268047456265,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",1.0,0.7920199990196559,VehOdo,MMRCurrentAuctionCleanPrice
213,0.9997346776333246,0.13659574468085106,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9999343638213383,0.8010881819518652,VehOdo,MMRCurrentRetailAveragePrice
214,0.9998673564133175,0.14982790038469326,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9999671819106691,0.7941767560413705,VehOdo,MMRCurrentRetailCleanPrice
215,0.9990707553431568,0.12152269399707172,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9997702733746842,0.8235380618597128,VehOdo,VehBCost
216,0.9843749999999999,0.14132039654081419,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9961931016376226,0.8004509582863585,VehOdo,WarrantyCost
217,0.9921133538297019,0.12921976302257993,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9980637327294805,0.809077986373217,VehOdo,BYRNO
218,0.8583897667419111,0.11523072819418513,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9691181779396804,0.8374099308857409,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice
219,0.76540819619232,0.1060319177711658,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9522824981129598,0.8379981373462085,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionRetailAveragePrice
220,0.8598467778278504,0.11817462410973358,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9693807226543271,0.8361354835547277,MMRAcquisitionAuctionAveragePrice,MMRAcquisitonRetailCleanPrice
221,0.9473100388241817,0.1824981301421092,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9875291260542811,0.8392725846772217,MMRAcquisitionAuctionAveragePrice,MMRCurrentAuctionAveragePrice
222,0.955791213331497,0.14259881167656935,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9894653933248007,0.837311896475663,MMRAcquisitionAuctionAveragePrice,MMRCurrentAuctionCleanPrice
223,0.9514589959894898,0.1330539549502357,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9884808506448755,0.8377530513210136,MMRAcquisitionAuctionAveragePrice,MMRCurrentRetailAveragePrice
224,0.955791213331497,0.13233324403964639,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9894653933248007,0.8412332728787805,MMRAcquisitionAuctionAveragePrice,MMRCurrentRetailCleanPrice
225,0.9834254143646409,0.1215607803901951,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9959633750123068,0.827851575903142,MMRAcquisitionAuctionAveragePrice,VehBCost
226,0.9130372286905275,0.14219759926131118,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9801450559548424,0.8178520660751923,MMRAcquisitionAuctionAveragePrice,WarrantyCost
227,0.9168816279736314,0.14711818793451448,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9809655081881132,0.8135875692368021,MMRAcquisitionAuctionAveragePrice,BYRNO
228,0.8597625131519615,0.11277997364953886,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9693807226543271,0.8349590706337925,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice
229,0.7649620906597838,0.10635396782110718,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9521840438449674,0.8393706190872996,MMRAcquisitionAuctionCleanPrice,MMRAcquisitonRetailCleanPrice
230,0.9556473829201102,0.13000520020800832,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9894325752354698,0.8359884319396108,MMRAcquisitionAuctionCleanPrice,MMRCurrentAuctionAveragePrice
231,0.9473830348465917,0.1714285714285714,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.987561944143612,0.8393706190872996,MMRAcquisitionAuctionCleanPrice,MMRCurrentAuctionCleanPrice
232,0.9556473829201102,0.1367827868852459,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9894325752354698,0.8348120190186755,MMRAcquisitionAuctionCleanPrice,MMRCurrentRetailAveragePrice
233,0.9524730588560375,0.14258095698405027,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9887105772701913,0.8260869565217391,MMRAcquisitionAuctionCleanPrice,MMRCurrentRetailCleanPrice
234,0.9839687457901118,0.10770419994846689,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9960946473696302,0.8302534189500514,MMRAcquisitionAuctionCleanPrice,VehBCost
235,0.9164876092250395,0.13399153737658676,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9808670539201207,0.8194206166364394,MMRAcquisitionAuctionCleanPrice,WarrantyCost
236,0.9228359908883826,0.12973222530009235,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9822125955826851,0.815205137003088,MMRAcquisitionAuctionCleanPrice,BYRNO
237,0.859161280625282,0.11479385610347616,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9692494502970037,0.838978481446988,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice
238,0.9516173624550732,0.13654405927494043,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9885136687342063,0.8400568599578452,MMRAcquisitionRetailAveragePrice,MMRCurrentAuctionAveragePrice
239,0.9556595979069127,0.13506493506493505,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9894325752354698,0.8367727072202343,MMRAcquisitionRetailAveragePrice,MMRCurrentAuctionCleanPrice
240,0.9487108400332687,0.16683266932270915,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9878573069475896,0.8359884319396108,MMRAcquisitionRetailAveragePrice,MMRCurrentRetailAveragePrice
241,0.9553719008264463,0.12043010752688173,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9893669390568081,0.8396157051124945,MMRAcquisitionRetailAveragePrice,MMRCurrentRetailCleanPrice
242,0.9842424242424243,0.11274758760792279,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9961602835482918,0.8287338855938434,MMRAcquisitionRetailAveragePrice,VehBCost
243,0.919582916726182,0.13525447362305368,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9815234157067375,0.8176069800499975,MMRAcquisitionRetailAveragePrice,WarrantyCost
244,0.9273758865248226,0.1416443252904379,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9831971382626103,0.8116758982402823,MMRAcquisitionRetailAveragePrice,BYRNO
245,0.9561029310582083,0.1272678039534254,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9895310295034623,0.842017548159404,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice
246,0.9523283128368109,0.1517386722866175,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9886777591808605,0.8421645997745209,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionCleanPrice
247,0.955227992836479,0.12831974756770972,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9893341209674773,0.8375079652958188,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailAveragePrice
248,0.9490445859872613,0.14501190791214608,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9879229431262512,0.8416254105190922,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailCleanPrice
249,0.9854721549636802,0.11743681388817974,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9964556463522694,0.8305475221802853,MMRAcquisitonRetailCleanPrice,VehBCost
250,0.9205080633652061,0.13336566440349176,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9817203242427226,0.8248125091907259,MMRAcquisitonRetailCleanPrice,WarrantyCost
251,0.9314293793298459,0.12115475627070516,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.984083226674543,0.8179501004852703,MMRAcquisitonRetailCleanPrice,BYRNO
252,0.8238557558945909,0.13432835820895525,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9624889238948509,0.8407921180334297,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice
253,0.7550226830848994,0.11710490647872052,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9503790489317712,0.840350963188079,MMRCurrentAuctionAveragePrice,MMRCurrentRetailAveragePrice
254,0.8245803172647466,0.13543055185283925,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9626201962521742,0.8410372040586246,MMRCurrentAuctionAveragePrice,MMRCurrentRetailCleanPrice
255,0.9882037533512064,0.12052358607063475,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9971120081388861,0.8254497328562326,MMRCurrentAuctionAveragePrice,VehBCost
256,0.9064706730076381,0.14958579881656806,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9787010600242854,0.8238811822949855,MMRCurrentAuctionAveragePrice,WarrantyCost
257,0.93159977388355,0.1472747497219132,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9841160447638738,0.8121170530856331,MMRCurrentAuctionAveragePrice,BYRNO
258,0.8245803172647466,0.12939902544667028,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9626201962521742,0.8423606685946767,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice
259,0.7552879921900424,0.13087709650811105,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9506415936464179,0.84505661487182,MMRCurrentAuctionCleanPrice,MMRCurrentRetailCleanPrice
260,0.9898232458489555,0.12471482889733841,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9975058252108562,0.8307435910004412,MMRCurrentAuctionCleanPrice,VehBCost
261,0.9116212338593974,0.14936589948332551,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.979784056972203,0.8224596833488554,MMRCurrentAuctionCleanPrice,WarrantyCost
262,0.9349295774647888,0.14446444644464446,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9848380427291523,0.8136365864418411,MMRCurrentAuctionCleanPrice,BYRNO
263,0.8249422632794459,0.11900826446280992,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9626858324308358,0.8432429782853782,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice
264,0.9906341985549906,0.1276272474044062,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9977027337468413,0.8311357286407529,MMRCurrentRetailAveragePrice,VehBCost
265,0.9142775229357799,0.15730337078651688,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9803747825801582,0.8198617714817901,MMRCurrentRetailAveragePrice,WarrantyCost
266,0.9389473684210526,0.13434841021047916,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9857241311410849,0.8104994853193471,MMRCurrentRetailAveragePrice,BYRNO
267,0.9902288850220854,0.11473788328387735,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9976042794788488,0.8245184059604921,MMRCurrentRetailCleanPrice,VehBCost
268,0.9162378502001143,0.13778204512722037,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9807685996521283,0.8239301995000246,MMRCurrentRetailCleanPrice,WarrantyCost
269,0.9439865903059086,0.13684447445419762,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9868399461783335,0.8120190186755551,MMRCurrentRetailCleanPrice,BYRNO
270,0.816339257873402,0.1379474940334129,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9613402907682714,0.8229498553992451,VehBCost,WarrantyCost
271,0.5979680696661829,0.11543553084458563,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.9272751140428604,0.8362335179648056,VehBCost,BYRNO
272,0.26265822784810133,0.060364842454394704,"AdaBoostClassifier(DecisionTreeClassifier(),n_estimators=30)",0.8929473926028026,0.8611342581246018,WarrantyCost,BYRNO
273,0.0,0.0,SVR(),-0.005191436814940609,-0.00463193806405382,VehYear,VehicleAge
274,0.951641956491617,0.06572769953051644,SVR(),0.8244020329698899,-0.19608876192749491,VehYear,VehOdo
275,0.5944474686989657,0.08946439081812832,SVR(),0.41986680356432826,-0.1731935233323052,VehYear,MMRAcquisitionAuctionAveragePrice
276,0.6174472649267072,0.0960978450786255,SVR(),0.44137991510780983,-0.17691372309491404,VehYear,MMRAcquisitionAuctionCleanPrice
277,0.6522195036700454,0.10025488530161428,SVR(),0.46857224932081454,-0.18760688710912787,VehYear,MMRAcquisitionRetailAveragePrice
278,0.6827268067657613,0.08784358175120431,SVR(),0.49092020341788456,-0.19343222545059757,VehYear,MMRAcquisitonRetailCleanPrice
279,0.5867783645966126,0.11706751666183716,SVR(),0.4092112874694648,-0.15730531245262247,VehYear,MMRCurrentAuctionAveragePrice
280,0.6113396530137721,0.10271206001154067,SVR(),0.43364163144716183,-0.17154982751674375,VehYear,MMRCurrentAuctionCleanPrice
281,0.6580711707065496,0.10668163952835485,SVR(),0.4629272490125297,-0.18186332301123342,VehYear,MMRCurrentRetailAveragePrice
282,0.6617419687338945,0.11731368659676962,SVR(),0.4670167037152916,-0.16335265910720476,VehYear,MMRCurrentRetailCleanPrice
283,0.3052631578947369,0.06783009548896937,SVR(),0.16617962073583092,-0.09334171780472578,VehYear,VehBCost
284,0.04430705821741371,0.014780241151302994,SVR(),0.011224866290996172,-0.014000205347085792,VehYear,WarrantyCost
285,0.022430881585811163,0.011023622047244094,SVR(),0.0016525685331042483,-0.005660459556142916,VehYear,BYRNO
286,0.9517604657610202,0.06600467289719626,SVR(),0.8245425251656912,-0.1970630630580903,VehicleAge,VehOdo
287,0.6005070626584571,0.10037934053107675,SVR(),0.4237250153820624,-0.16523625731458003,VehicleAge,MMRAcquisitionAuctionAveragePrice
288,0.6180841539838854,0.0954043048283886,SVR(),0.4495479010668908,-0.1714307161547617,VehicleAge,MMRAcquisitionAuctionCleanPrice
289,0.6710322247113562,0.09137343927355279,SVR(),0.48296355267471536,-0.19680247941646023,VehicleAge,MMRAcquisitionRetailAveragePrice
290,0.6890212765957447,0.08813559322033898,SVR(),0.4974259060746751,-0.19165718532079246,VehicleAge,MMRAcquisitonRetailCleanPrice
291,0.59974860836775,0.12013929193267557,SVR(),0.41699820321263337,-0.14235296055007818,VehicleAge,MMRCurrentAuctionAveragePrice
292,0.6203950880939669,0.10429271103428406,SVR(),0.4398669966050045,-0.17081259963827344,VehicleAge,MMRCurrentAuctionCleanPrice
293,0.6822969758749574,0.10731431798926858,SVR(),0.49168557992915596,-0.17483416862887946,VehicleAge,MMRCurrentRetailAveragePrice
294,0.6790729149044156,0.11707595659623071,SVR(),0.4850260226018007,-0.15399117480069746,VehicleAge,MMRCurrentRetailCleanPrice
295,0.32492997198879553,0.07956015523932729,SVR(),0.17458575033134538,-0.09375443828586127,VehicleAge,VehBCost
296,0.059123343527013254,0.022188217291507266,SVR(),0.0165004846811333,-0.018219403577514948,VehicleAge,WarrantyCost
297,0.03949730700179533,0.022350674373795763,SVR(),0.005071217663385141,-0.007058860275133805,VehicleAge,BYRNO
298,0.9996019636460131,0.0008012820512820513,SVR(),0.9070015423378464,-0.054492904752842186,VehOdo,MMRAcquisitionAuctionAveragePrice
299,1.0,0.0008012820512820513,SVR(),0.9075982972401473,-0.054494033780833284,VehOdo,MMRAcquisitionAuctionCleanPrice
300,0.9996019636460131,0.0008012820512820513,SVR(),0.9069945915450495,-0.05447239211159771,VehOdo,MMRAcquisitionRetailAveragePrice
301,0.9998673564133175,0.0008009611533840609,SVR(),0.9074198543520391,-0.05458330858049387,VehOdo,MMRAcquisitonRetailCleanPrice
302,0.9998673564133175,0.0,SVR(),0.9073993166503879,-0.05501237295400796,VehOdo,MMRCurrentAuctionAveragePrice
303,1.0,0.0,SVR(),0.9076139357525638,-0.054702651945597314,VehOdo,MMRCurrentAuctionCleanPrice
304,0.9997346776333246,0.0,SVR(),0.9071848930877177,-0.05505013736250275,VehOdo,MMRCurrentRetailAveragePrice
305,0.9998673564133175,0.0008012820512820513,SVR(),0.9074230035160193,-0.05436787285365674,VehOdo,MMRCurrentRetailCleanPrice
306,0.9990707553431568,0.0024,SVR(),0.9060978276199424,-0.05425638120463949,VehOdo,VehBCost
307,0.9832839040172553,0.025252525252525256,SVR(),0.8805548427314785,-0.08956618479335132,VehOdo,WarrantyCost
308,0.9915764139590855,0.017351942663145985,SVR(),0.8935892042947209,-0.07567976793303144,VehOdo,BYRNO
309,0.8583897667419111,0.043539325842696625,SVR(),0.6971786600221527,-0.09969297271837929,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice
310,0.7662379421221865,0.05194805194805196,SVR(),0.576230795808238,-0.13555224563935786,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionRetailAveragePrice
311,0.8598046581517655,0.040296924708377514,SVR(),0.6990889810152345,-0.0978533439101541,MMRAcquisitionAuctionAveragePrice,MMRAcquisitonRetailCleanPrice
312,0.9473100388241817,0.06358595194085029,SVR(),0.8217741194924916,-0.049097795716969594,MMRAcquisitionAuctionAveragePrice,MMRCurrentAuctionAveragePrice
313,0.955791213331497,0.04452830188679246,SVR(),0.8347157706761322,-0.05106030385144433,MMRAcquisitionAuctionAveragePrice,MMRCurrentAuctionCleanPrice
314,0.9514724180837827,0.04067796610169491,SVR(),0.8280713261514491,-0.05497785906700825,MMRAcquisitionAuctionAveragePrice,MMRCurrentRetailAveragePrice
315,0.955791213331497,0.04314912944738834,SVR(),0.8347785126239538,-0.050299802735615406,MMRAcquisitionAuctionAveragePrice,MMRCurrentRetailCleanPrice
316,0.9834254143646409,0.013798390187811423,SVR(),0.8803587196476741,-0.06295782758369906,MMRAcquisitionAuctionAveragePrice,VehBCost
317,0.9117562517964932,0.04695474651241918,SVR(),0.7711582759769116,-0.10481065594796357,MMRAcquisitionAuctionAveragePrice,WarrantyCost
318,0.9144086021505377,0.07523510971786834,SVR(),0.7734569876336703,-0.1343747663426007,MMRAcquisitionAuctionAveragePrice,BYRNO
319,0.8597625131519615,0.039617969579059074,SVR(),0.6990620657793097,-0.0976673405702122,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice
320,0.7653406345627316,0.050135501355013545,SVR(),0.5756017613547275,-0.11909510585258909,MMRAcquisitionAuctionCleanPrice,MMRAcquisitonRetailCleanPrice
321,0.9556473829201102,0.04519774011299435,SVR(),0.8342864539301944,-0.0522834752693182,MMRAcquisitionAuctionCleanPrice,MMRCurrentAuctionAveragePrice
322,0.9473830348465917,0.06632277081798085,SVR(),0.8221649427720121,-0.052426780500702375,MMRAcquisitionAuctionCleanPrice,MMRCurrentAuctionCleanPrice
323,0.9556473829201102,0.0438231960710238,SVR(),0.8345319153450397,-0.051217254624083886,MMRAcquisitionAuctionCleanPrice,MMRCurrentRetailAveragePrice
324,0.9524730588560375,0.047958036717871855,SVR(),0.8298047109328957,-0.05473427798324715,MMRAcquisitionAuctionCleanPrice,MMRCurrentRetailCleanPrice
325,0.9838318512530315,0.010026995757809487,SVR(),0.8811099450965995,-0.061097615250572224,MMRAcquisitionAuctionCleanPrice,VehBCost
326,0.9156178489702518,0.046543463381245716,SVR(),0.7767416191039006,-0.10346220175386511,MMRAcquisitionAuctionCleanPrice,WarrantyCost
327,0.9203187250996016,0.049000644745325596,SVR(),0.7835234392131383,-0.13318542524746424,MMRAcquisitionAuctionCleanPrice,BYRNO
